,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
0,2021-01-01 00:00:00,12.3025,98.369354,12.0525,0.0,0.0,0.0,3.0,983.4317,100.0,12.7279215,98.13002,ATL
1,2021-01-01 01:00:00,12.4525,98.69512,12.252501,0.0,0.0,0.0,3.0,983.6432,100.0,14.332341,101.59215,ATL
2,2021-01-01 02:00:00,12.6525,99.02145,12.502501,0.0,0.0,0.0,3.0,984.15045,100.0,14.799459,108.43504,ATL
3,2021-01-01 03:00:00,12.9025,99.02334,12.752501,0.0,0.0,0.0,3.0,984.1811,100.0,15.937878,108.43504,ATL
4,2021-01-01 04:00:00,13.1525,99.34923,13.0525,0.1,0.1,0.0,51.0,983.9225,100.0,17.208603,105.78082,ATL
5,2021-01-01 05:00:00,13.4025,99.67479,13.3525,0.4,0.4,0.0,51.0,983.6638,100.0,18.58451,111.595375,ATL
6,2021-01-01 06:00:00,13.752501,99.02977,13.6025,0.7,0.7,0.0,53.0,983.321,100.0,19.191748,113.198616,ATL
7,2021-01-01 07:00:00,14.2025,99.35452,14.1025,0.1,0.1,0.0,51.0,982.89343,100.0,20.61766,114.775116,ATL
8,2021-01-01 08:00:00,14.752501,98.08267,14.4525,2.1,2.1,0.0,61.0,982.4779,100.0,19.803272,117.030785,ATL
9,2021-01-01 09:00:00,15.0525,98.40365,14.8025,0.1,0.1,0.0,51.0,982.22473,100.0,20.774214,117.89718,ATL
10,2021-01-01 10:00:00,15.252501,99.04095,15.1025,0.3,0.3,0.0,51.0,981.8632,100.0,21.370783,122.61923,ATL
11,2021-01-01 11:00:00,15.4525,99.042435,15.3025,0.0,0.0,0.0,3.0,981.8874,100.0,21.313093,127.45065,ATL
12,2021-01-01 12:00:00,16.0525,96.544044,15.502501,0.0,0.0,0.0,3.0,981.9595,100.0,20.633371,132.8789,ATL
13,2021-01-01 13:00:00,16.3525,95.93632,15.7025,1.3,1.3,0.0,61.0,982.2852,100.0,21.638964,135.67395,ATL
14,2021-01-01 14:00:00,16.7525,96.25503,16.1525,4.2,4.2,0.0,63.0,981.85034,100.0,22.493519,129.80553,ATL
15,2021-01-01 15:00:00,17.1025,96.878784,16.6025,3.4,3.4,0.0,63.0,981.69946,100.0,23.113008,142.59457,ATL
16,2021-01-01 16:00:00,17.5525,96.58308,17.0025,5.0,5.0,0.0,63.0,981.6565,100.0,19.33639,151.0491,ATL
17,2021-01-01 17:00:00,18.4525,96.302734,17.8525,7.6,7.6,0.0,65.0,979.92914,100.0,23.598541,158.52315,ATL
