,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
0,2021-01-01 00:00:00,-2.908,93.85986,-3.758,0.0,0.0,0.0,1.0,873.86615,40.2,9.1641035,315.0001,312.06424,SLC
1,2021-01-01 01:00:00,-3.508,94.53785,-4.2580004,0.0,0.0,0.0,1.0,874.07074,25.2,6.9153743,321.34018,316.7899,SLC
2,2021-01-01 02:00:00,-3.258,94.54894,-4.008,0.0,0.0,0.0,2.0,874.79504,50.1,8.473393,282.26477,298.0724,SLC
3,2021-01-01 03:00:00,-2.258,92.8492,-3.258,0.0,0.0,0.0,1.0,875.8165,49.8,4.8965297,233.97253,281.88864,SLC
4,2021-01-01 04:00:00,-3.158,94.55337,-3.908,0.0,0.0,0.0,3.0,875.69806,86.99999,6.12,298.0724,296.56497,SLC
5,2021-01-01 05:00:00,-3.458,96.691414,-3.908,0.0,0.0,0.0,2.0,876.31085,72.899994,4.6938252,355.60138,318.01288,SLC
6,2021-01-01 06:00:00,-3.158,97.06144,-3.5579998,0.0,0.0,0.0,2.0,876.6352,72.9,2.968636,14.036275,309.28937,SLC
7,2021-01-01 07:00:00,-3.908,97.40853,-4.2580004,0.0,0.0,0.0,2.0,876.24994,54.0,1.8,53.13002,309.8055,SLC
8,2021-01-01 08:00:00,-4.958,95.193794,-5.6080003,0.0,0.0,0.0,2.0,875.19666,52.199997,0.8049845,63.435013,281.3099,SLC
9,2021-01-01 09:00:00,-6.158,94.78157,-6.8580003,0.0,0.0,0.0,1.0,874.572,45.0,5.7599998,360.0,305.13428,SLC
10,2021-01-01 10:00:00,-6.458,92.96021,-7.408,0.0,0.0,0.0,1.0,875.0101,43.799995,4.829907,26.564985,336.5713,SLC
11,2021-01-01 11:00:00,-6.908,91.15037,-8.108,0.0,0.0,0.0,1.0,874.60406,39.6,5.506941,11.3098955,298.30066,SLC
12,2021-01-01 12:00:00,-6.208,90.150345,-7.558,0.0,0.0,0.0,1.0,875.05597,34.2,4.5536795,18.435053,317.6026,SLC
13,2021-01-01 13:00:00,-6.808,90.45309,-8.108,0.0,0.0,0.0,1.0,875.1667,27.9,2.5959969,33.6901,298.8107,SLC
14,2021-01-01 14:00:00,-6.3580003,89.09805,-7.8580003,0.0,0.0,0.0,1.0,876.42316,22.5,4.379589,9.462248,298.30066,SLC
15,2021-01-01 15:00:00,-5.6080003,86.122635,-7.558,0.0,0.0,0.0,0.0,877.41095,16.199999,2.4149535,63.435013,289.44012,SLC
16,2021-01-01 16:00:00,-4.808,82.63886,-7.308,0.0,0.0,0.0,0.0,877.91284,12.599999,3.219938,116.56499,230.19447,SLC
17,2021-01-01 17:00:00,-2.208,72.64966,-6.458,0.0,0.0,0.0,0.0,879.5073,9.9,3.396233,302.00534,280.6196,SLC
18,2021-01-01 18:00:00,-0.60800004,65.59861,-6.2580004,0.0,0.0,0.0,0.0,880.0639,1.8,7.127636,315.0001,315.0001,SLC
19,2021-01-01 19:00:00,-0.008000001,61.60923,-6.5080004,0.0,0.0,0.0,0.0,879.9396,0.9,7.5942082,301.4295,301.75943,SLC
20,2021-01-01 20:00:00,0.542,57.85936,-6.808,0.0,0.0,0.0,0.0,879.27637,0.9,6.1094027,315.0001,317.1211,SLC
21,2021-01-01 21:00:00,0.84199995,55.972572,-6.958,0.0,0.0,0.0,0.0,878.8288,0.9,5.495161,328.39255,331.9276,SLC
22,2021-01-01 22:00:00,0.742,56.377304,-6.958,0.0,0.0,0.0,0.0,878.60815,0.9,4.3349743,355.23645,360.0,SLC
23,2021-01-01 23:00:00,0.14199999,59.55745,-6.808,0.0,0.0,0.0,0.0,878.1371,2.6999998,3.9763298,84.805664,75.068535,SLC
24,2021-01-02 00:00:00,-3.258,76.16264,-6.8580003,0.0,0.0,0.0,1.0,876.92474,29.699999,8.669949,131.63345,149.9315,SLC
25,2021-01-02 01:00:00,-3.408,78.81173,-6.558,0.0,0.0,0.0,1.0,877.10315,25.199999,7.342588,101.3099,126.027466,SLC
26,2021-01-02 02:00:00,-3.658,78.47045,-6.8580003,0.0,0.0,0.0,0.0,876.80426,18.0,8.28,90.0,120.96369,SLC
27,2021-01-02 03:00:00,-3.858,76.942856,-7.308,0.0,0.0,0.0,0.0,876.5311,9.9,7.5685663,92.72626,124.04598,SLC
28,2021-01-02 04:00:00,-4.158,74.54732,-8.008,0.0,0.0,0.0,0.0,875.9506,16.5,6.519877,96.340096,130.15593,SLC
29,2021-01-02 05:00:00,-4.1080003,71.99602,-8.408,0.0,0.0,0.0,1.0,875.80634,20.7,6.2145634,100.00792,126.57312,SLC
30,2021-01-02 06:00:00,-3.258,65.23372,-8.858,0.0,0.0,0.0,1.0,875.4765,25.2,7.42159,112.833694,132.43619,SLC
31,2021-01-02 07:00:00,-3.0579998,61.0795,-9.508,0.0,0.0,0.0,1.0,875.23816,25.2,9.021574,118.61037,139.28925,SLC
32,2021-01-02 08:00:00,-2.958,57.829185,-10.108,0.0,0.0,0.0,1.0,874.3519,28.500002,11.119281,119.05451,140.52757,SLC
33,2021-01-02 09:00:00,-3.258,57.06669,-10.558001,0.0,0.0,0.0,1.0,874.28394,28.800001,6.8777895,137.12111,148.84076,SLC
34,2021-01-02 10:00:00,-4.008,58.006783,-11.058001,0.0,0.0,0.0,1.0,874.6657,39.300003,8.404285,136.73567,138.01286,SLC
35,2021-01-02 11:00:00,-2.258,47.389347,-11.958,0.0,0.0,0.0,3.0,875.3051,90.3,7.289445,122.90524,138.27058,SLC
36,2021-01-02 12:00:00,-2.858,61.611336,-9.208,0.1,0.0,0.07,71.0,876.19226,78.3,10.787993,115.70991,135.0001,SLC
37,2021-01-02 13:00:00,-2.8079998,56.738594,-10.208,0.0,0.0,0.0,1.0,875.70667,32.7,7.653705,138.81418,154.7989,SLC
38,2021-01-02 14:00:00,-2.958,55.586143,-10.608,0.0,0.0,0.0,2.0,875.8004,59.4,5.8048253,172.87508,160.20103,SLC
39,2021-01-02 15:00:00,-3.958,66.35802,-9.308001,0.0,0.0,0.0,1.0,876.30927,38.700005,4.6938257,302.47116,323.74606,SLC
40,2021-01-02 16:00:00,-3.608,68.013016,-8.658,0.0,0.0,0.0,2.0,876.9152,56.100002,2.5455842,351.87,22.61991,SLC
41,2021-01-02 17:00:00,-2.008,52.430943,-10.458,0.0,0.0,0.0,1.0,877.137,34.2,4.2136917,70.01681,100.00792,SLC
42,2021-01-02 18:00:00,0.292,40.60925,-11.558001,0.0,0.0,0.0,1.0,877.7854,34.5,3.096837,35.537766,71.564964,SLC
43,2021-01-02 19:00:00,1.1919999,41.21173,-10.558001,0.0,0.0,0.0,2.0,878.40546,60.900005,9.107359,341.56494,347.90527,SLC
44,2021-01-02 20:00:00,0.642,50.17253,-8.558001,0.0,0.0,0.0,1.0,877.70435,41.7,9.360001,337.3801,342.18103,SLC
45,2021-01-02 21:00:00,1.292,47.880253,-8.558001,0.0,0.0,0.0,1.0,877.51556,38.4,6.2145634,349.99207,357.13766,SLC
46,2021-01-02 22:00:00,1.792,45.659225,-8.708,0.0,0.0,0.0,1.0,877.3363,30.0,5.2416787,15.945477,25.016869,SLC
47,2021-01-02 23:00:00,1.542,47.213394,-8.508,0.0,0.0,0.0,1.0,876.8708,31.799997,3.5455887,23.962492,44.999897,SLC
48,2021-01-03 00:00:00,-2.958,76.21486,-6.558,0.0,0.0,0.0,1.0,874.69275,34.8,10.8955765,352.40543,353.6599,SLC
