,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
0,2021-01-01 00:00:00,11.837501,84.37962,9.2875,0.0,0.0,0.0,0.0,1021.07745,14.700001,16.981165,291.1248,300.81564,SFO
1,2021-01-01 01:00:00,11.1375,86.9014,9.0375,0.0,0.0,0.0,0.0,1020.7772,0.9,13.854155,294.56717,308.92755,SFO
2,2021-01-01 02:00:00,10.6875,88.93621,8.9375,0.0,0.0,0.0,0.0,1020.67725,0.0,12.72283,295.1148,309.05313,SFO
3,2021-01-01 03:00:00,10.1875,90.71752,8.7375,0.0,0.0,0.0,0.0,1020.77686,0.9,13.049689,294.44394,306.38446,SFO
4,2021-01-01 04:00:00,9.587501,91.60302,8.2875,0.0,0.0,0.0,0.0,1020.57666,5.4,7.9036193,300.06848,315.0001,SFO
5,2021-01-01 05:00:00,8.6875,93.120384,7.6375003,0.0,0.0,0.0,0.0,1020.47626,11.1,6.9247384,297.8972,321.54626,SFO
6,2021-01-01 06:00:00,8.4375,93.107155,7.3875003,0.0,0.0,0.0,0.0,1020.77625,12.3,7.0911775,293.9625,322.00122,SFO
7,2021-01-01 07:00:00,8.3375,93.740204,7.3875003,0.0,0.0,0.0,0.0,1020.47626,9.9,6.830519,288.43503,315.0001,SFO
8,2021-01-01 08:00:00,8.3375,93.740204,7.3875003,0.0,0.0,0.0,0.0,1020.3763,0.9,7.24486,296.56497,315.88132,SFO
9,2021-01-01 09:00:00,9.6375,91.29618,8.2875,0.0,0.0,0.0,0.0,1020.2767,0.0,5.3999996,323.13004,357.79745,SFO
10,2021-01-01 10:00:00,7.2875004,94.01233,6.3875003,0.0,0.0,0.0,0.0,1019.77576,0.0,8.225035,113.198616,77.319626,SFO
11,2021-01-01 11:00:00,7.5875,91.78967,6.3375,0.0,0.0,0.0,0.0,1019.676,17.1,7.5942082,121.42952,82.09293,SFO
12,2021-01-01 12:00:00,7.8875003,90.24328,6.3875003,0.0,0.0,0.0,0.0,1019.876,0.0,7.386582,133.02507,100.30479,SFO
13,2021-01-01 13:00:00,6.2875004,92.347565,5.1375003,0.0,0.0,0.0,0.0,1020.0754,0.0,8.209263,142.12495,104.5345,SFO
14,2021-01-01 14:00:00,7.8375,89.31147,6.1875,0.0,0.0,0.0,0.0,1020.5759,0.0,5.495161,148.39255,124.50858,SFO
15,2021-01-01 15:00:00,8.587501,86.95069,6.5375004,0.0,0.0,0.0,0.0,1021.2762,0.0,2.3051248,141.34016,126.86999,SFO
16,2021-01-01 16:00:00,6.7875004,92.69748,5.6875,0.0,0.0,0.0,0.0,1021.2752,8.1,5.1919937,123.690094,127.568665,SFO
