,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
0,2021-01-01 00:00:00,2.881,94.4737,2.081,1.1,1.1,0.0,55.0,980.32153,98.1,33.280045,15.690055,17.130392,DFW
1,2021-01-01 01:00:00,3.2810001,92.82565,2.2310002,1.3,1.3,0.0,61.0,980.64746,100.0,25.12016,25.463305,28.694817,DFW
2,2021-01-01 02:00:00,3.8810003,93.188774,2.881,5.0,5.0,0.0,63.0,982.1619,100.0,8.825508,281.76825,321.9529,DFW
3,2021-01-01 03:00:00,3.9810002,94.1881,3.131,1.5,1.5,0.0,61.0,981.6814,100.0,10.829958,291.4478,320.01315,DFW
4,2021-01-01 04:00:00,3.831,94.84987,3.081,2.0,2.0,0.0,61.0,981.2783,100.0,15.459054,297.75842,307.04254,DFW
5,2021-01-01 05:00:00,4.4309998,94.87419,3.681,0.6,0.6,0.0,53.0,980.54486,100.0,13.276144,319.39877,335.94266,DFW
6,2021-01-01 06:00:00,4.881,93.89896,3.9810002,0.0,0.0,0.0,3.0,980.48315,100.0,10.739833,283.57043,312.18436,DFW
7,2021-01-01 07:00:00,4.481,95.88198,3.8810003,0.1,0.1,0.0,51.0,980.5488,100.0,14.494192,255.61856,270.0,DFW
8,2021-01-01 08:00:00,4.331,94.87017,3.581,0.1,0.1,0.0,51.0,981.3188,97.8,16.75064,261.34753,277.49576,DFW
9,2021-01-01 09:00:00,4.231,92.55116,3.131,0.1,0.1,0.0,51.0,982.28815,92.4,18.806337,275.49222,287.81897,DFW
10,2021-01-01 10:00:00,3.7810001,90.57414,2.381,0.0,0.0,0.0,3.0,983.1313,100.0,19.813087,294.7024,299.57773,DFW
11,2021-01-01 11:00:00,3.581,89.596466,2.0310001,0.0,0.0,0.0,3.0,984.67865,100.0,19.09358,272.16104,279.3446,DFW
12,2021-01-01 12:00:00,1.9309999,86.59436,-0.069,0.0,0.0,0.0,3.0,986.20514,100.0,19.803272,271.0416,275.25372,DFW
13,2021-01-01 13:00:00,1.9309999,86.28071,-0.119,0.0,0.0,0.0,3.0,987.67096,100.0,21.707731,275.7105,279.16226,DFW
14,2021-01-01 14:00:00,2.381,83.558235,-0.119,0.0,0.0,0.0,3.0,988.97845,92.1,22.380884,281.12915,283.8912,DFW
15,2021-01-01 15:00:00,2.9810002,77.78066,-0.519,0.0,0.0,0.0,1.0,989.9075,24.3,25.759504,296.56497,297.33228,DFW
16,2021-01-01 16:00:00,4.1809998,68.16369,-1.169,0.0,0.0,0.0,2.0,991.08075,74.7,26.486313,301.09723,302.06735,DFW
17,2021-01-01 17:00:00,4.831,64.66046,-1.269,0.0,0.0,0.0,3.0,992.69727,90.0,24.344624,293.53235,293.9625,DFW
18,2021-01-01 18:00:00,5.581,61.82717,-1.169,0.0,0.0,0.0,3.0,992.6605,90.0,25.006397,300.25635,300.7499,DFW
19,2021-01-01 19:00:00,6.1809998,59.750786,-1.069,0.0,0.0,0.0,3.0,993.0999,90.0,22.322903,307.794,308.5505,DFW
20,2021-01-01 20:00:00,6.581,58.340546,-1.019,0.0,0.0,0.0,3.0,993.22986,90.0,21.897945,316.33215,316.52072,DFW
21,2021-01-01 21:00:00,6.631,58.353336,-0.969,0.0,0.0,0.0,3.0,993.9182,90.0,20.523157,322.12494,322.52374,DFW
22,2021-01-01 22:00:00,6.5309997,58.541462,-1.019,0.0,0.0,0.0,3.0,994.8877,90.0,19.171478,325.71307,325.40765,DFW
23,2021-01-01 23:00:00,5.831,60.766304,-1.169,0.0,0.0,0.0,3.0,995.9066,90.0,17.373497,325.9806,325.84024,DFW
24,2021-01-02 00:00:00,3.9810002,69.380165,-1.119,0.0,0.0,0.0,3.0,997.124,90.0,15.546833,317.8156,320.07965,DFW
25,2021-01-02 01:00:00,3.931,70.90852,-0.86899996,0.0,0.0,0.0,3.0,997.3154,90.0,16.92383,321.91116,323.29706,DFW
26,2021-01-02 02:00:00,3.9810002,71.69894,-0.669,0.0,0.0,0.0,3.0,998.1014,84.6,14.386494,328.2986,331.31393,DFW
27,2021-01-02 03:00:00,3.9810002,71.177795,-0.76900005,0.0,0.0,0.0,3.0,998.3946,86.399994,13.854155,335.43283,338.74942,DFW
28,2021-01-02 04:00:00,3.8810003,71.41829,-0.819,0.0,0.0,0.0,2.0,998.6795,75.6,11.792404,328.73633,333.92468,DFW
29,2021-01-02 05:00:00,3.631,73.48497,-0.669,0.0,0.0,0.0,3.0,999.0501,89.1,10.948973,313.66785,319.51407,DFW
30,2021-01-02 06:00:00,3.8810003,72.99785,-0.519,0.0,0.0,0.0,3.0,999.1682,90.0,12.538134,309.17365,315.70724,DFW
31,2021-01-02 07:00:00,3.681,74.30168,-0.469,0.0,0.0,0.0,3.0,998.6632,87.299995,16.375053,326.65927,329.9668,DFW
32,2021-01-02 08:00:00,3.431,74.5278,-0.669,0.0,0.0,0.0,3.0,999.4244,84.6,14.336861,321.1155,326.7934,DFW
33,2021-01-02 09:00:00,3.381,73.70736,-0.86899996,0.0,0.0,0.0,3.0,999.71356,86.100006,12.599998,323.13,330.37634,DFW
34,2021-01-02 10:00:00,3.081,73.38284,-1.219,0.0,0.0,0.0,3.0,999.7863,85.5,11.988594,311.3477,319.18503,DFW
35,2021-01-02 11:00:00,2.881,72.01106,-1.669,0.0,0.0,0.0,2.0,999.8674,73.5,10.799999,306.86996,315.74396,DFW
36,2021-01-02 12:00:00,1.8809999,83.4966,-0.61899996,0.0,0.0,0.0,2.0,999.58856,60.600002,9.659814,296.56497,308.82983,DFW
37,2021-01-02 13:00:00,1.781,81.67481,-1.019,0.0,0.0,0.0,2.0,999.7758,51.300003,7.8625183,285.94547,304.33026,DFW
38,2021-01-02 14:00:00,2.431,76.28285,-1.319,0.0,0.0,0.0,2.0,1000.5141,51.600002,10.587917,287.81897,299.74478,DFW
39,2021-01-02 15:00:00,4.1809998,69.16841,-0.969,0.0,0.0,0.0,2.0,1001.0501,54.600002,10.137692,286.50443,293.70264,DFW
40,2021-01-02 16:00:00,5.631,63.90604,-0.669,0.0,0.0,0.0,0.0,1001.2667,0.0,11.570515,275.35574,276.78888,DFW
41,2021-01-02 17:00:00,7.931,53.979492,-0.819,0.0,0.0,0.0,0.0,1000.7682,0.0,11.570515,275.35574,277.1249,DFW
42,2021-01-02 18:00:00,9.431001,48.95238,-0.76900005,0.0,0.0,0.0,0.0,999.6166,13.800001,11.165805,268.15244,270.0,DFW
43,2021-01-02 19:00:00,10.531,46.315304,-0.519,0.0,0.0,0.0,0.0,998.3344,4.5,10.495713,264.09396,265.23645,DFW
44,2021-01-02 20:00:00,11.3810005,45.065548,-0.119,0.0,0.0,0.0,0.0,997.7164,0.0,9.6932955,254.93146,255.96373,DFW
45,2021-01-02 21:00:00,11.831,44.707508,0.181,0.0,0.0,0.0,0.0,997.06665,0.0,8.557102,247.75093,249.67677,DFW
46,2021-01-02 22:00:00,11.8810005,45.209873,0.381,0.0,0.0,0.0,0.0,996.8751,0.0,9.686609,228.01286,229.76372,DFW
47,2021-01-02 23:00:00,9.731,63.711037,3.181,0.0,0.0,0.0,0.0,996.51117,0.0,6.6185193,202.38017,215.13428,DFW
48,2021-01-03 00:00:00,7.881,62.8292,1.231,0.0,0.0,0.0,0.0,996.2666,0.0,8.161764,138.57643,153.43501,DFW
49,2021-01-03 01:00:00,7.881,62.379585,1.1309999,0.0,0.0,0.0,0.0,996.07104,0.0,10.086427,145.17545,155.85446,DFW
50,2021-01-03 02:00:00,7.131,66.3662,1.281,0.0,0.0,0.0,0.0,995.718,0.0,10.630672,151.69934,162.59721,DFW
51,2021-01-03 03:00:00,6.5309997,68.90744,1.231,0.0,0.0,0.0,0.0,995.8653,0.0,11.27553,163.30067,172.1999,DFW
52,2021-01-03 04:00:00,5.7809997,72.8271,1.281,0.0,0.0,0.0,0.0,995.9025,0.0,11.212135,174.47255,181.5275,DFW
53,2021-01-03 05:00:00,5.331,73.00501,0.8809999,0.0,0.0,0.0,0.0,995.9636,0.0,11.252519,187.35228,191.30989,DFW
54,2021-01-03 06:00:00,4.881,71.61397,0.181,0.0,0.0,0.0,0.0,995.63367,0.0,10.931203,197.24155,197.48808,DFW
55,2021-01-03 07:00:00,5.0309997,66.62485,-0.669,0.0,0.0,0.0,0.0,995.3528,0.0,12.43434,202.1095,202.56705,DFW
56,2021-01-03 08:00:00,5.4309998,60.22319,-1.669,0.0,0.0,0.0,0.0,994.79877,0.0,15.256526,199.29015,202.95412,DFW
57,2021-01-03 09:00:00,5.131,58.614212,-2.319,0.0,0.0,0.0,0.0,994.1879,0.0,13.797913,195.12405,199.87227,DFW
58,2021-01-03 10:00:00,4.731,58.079002,-2.819,0.0,0.0,0.0,0.0,993.7644,0.0,13.797913,195.12405,199.87227,DFW
59,2021-01-03 11:00:00,4.481,57.58414,-3.169,0.0,0.0,0.0,0.0,993.4508,0.0,14.48972,206.56499,207.42865,DFW
60,2021-01-03 12:00:00,5.1809998,58.195236,-2.369,0.0,0.0,0.0,0.0,993.41,3.9,18.504139,217.09291,219.09386,DFW
61,2021-01-03 13:00:00,4.731,61.393513,-2.069,0.0,0.0,0.0,1.0,993.3734,21.900002,18.079027,215.2725,219.73225,DFW
62,2021-01-03 14:00:00,5.231,62.19706,-1.419,0.0,0.0,0.0,0.0,993.80505,18.300001,18.947083,218.82983,223.79825,DFW
63,2021-01-03 15:00:00,7.631,58.184532,-0.069,0.0,0.0,0.0,0.0,994.3893,0.0,19.134262,221.18582,227.29063,DFW
64,2021-01-03 16:00:00,10.1310005,51.331482,0.531,0.0,0.0,0.0,0.0,994.6849,0.0,19.296135,216.6562,218.90414,DFW
65,2021-01-03 17:00:00,12.1310005,46.60543,1.031,0.0,0.0,0.0,0.0,994.6448,0.0,21.650938,227.02136,227.5792,DFW
66,2021-01-03 18:00:00,13.781,43.52454,1.581,0.0,0.0,0.0,0.0,993.5981,0.0,23.469128,221.26851,222.13753,DFW
67,2021-01-03 19:00:00,15.081,40.30507,1.681,0.0,0.0,0.0,0.0,992.13165,0.0,23.199759,221.85495,223.05852,DFW
68,2021-01-03 20:00:00,15.781,38.674088,1.731,0.0,0.0,0.0,0.0,991.4996,0.0,22.45315,228.90059,228.94528,DFW
69,2021-01-03 21:00:00,15.981,38.73247,1.9309999,0.0,0.0,0.0,0.0,991.8081,0.0,19.881649,238.32457,238.90276,DFW
70,2021-01-03 22:00:00,15.681001,41.059647,2.4810002,0.0,0.0,0.0,0.0,991.9813,0.0,16.075521,235.95401,236.3099,DFW
71,2021-01-03 23:00:00,13.081,54.38355,4.081,0.0,0.0,0.0,0.0,991.686,0.0,7.7879906,236.3099,238.67136,DFW
72,2021-01-04 00:00:00,10.3810005,61.433456,3.2810001,0.0,0.0,0.0,0.0,991.7707,0.0,10.587918,305.31128,284.03625,DFW
73,2021-01-04 01:00:00,9.6310005,65.512184,3.4810002,0.0,0.0,0.0,0.0,992.103,0.0,8.287822,325.6196,313.91916,DFW
74,2021-01-04 02:00:00,7.6809998,75.80591,3.681,0.0,0.0,0.0,0.0,992.1445,0.0,9.19939,329.42084,330.01843,DFW
75,2021-01-04 03:00:00,7.1809998,75.98922,3.2310002,0.0,0.0,0.0,0.0,992.1048,0.0,5.95906,295.01685,302.90524,DFW
76,2021-01-04 04:00:00,5.9309998,79.9303,2.7310002,0.0,0.0,0.0,0.0,992.2976,0.0,6.849467,273.01273,286.92758,DFW
77,2021-01-04 05:00:00,5.1809998,82.42094,2.431,0.0,0.0,0.0,0.0,992.72577,2.1000001,7.5170207,286.6993,300.25635,DFW
78,2021-01-04 06:00:00,4.231,85.903404,2.081,0.0,0.0,0.0,1.0,992.7464,24.300001,8.699793,335.55606,335.77228,DFW
79,2021-01-04 07:00:00,3.431,88.946754,1.781,0.0,0.0,0.0,0.0,992.583,8.1,9.6932955,15.068549,6.70975,DFW
80,2021-01-04 08:00:00,4.581,84.12481,2.131,0.0,0.0,0.0,1.0,992.67706,29.1,6.439876,26.564985,38.990997,DFW
81,2021-01-04 09:00:00,4.5309997,86.85624,2.5310001,0.0,0.0,0.0,1.0,992.86847,29.400002,2.7416782,293.1986,47.72637,DFW
82,2021-01-04 10:00:00,4.5309997,88.09793,2.7310002,0.0,0.0,0.0,1.0,993.06396,49.5,4.0249224,333.43503,40.9143,DFW
83,2021-01-04 11:00:00,3.7310002,92.850876,2.681,0.0,0.0,0.0,0.0,993.585,9.0,7.6367526,351.87,34.3804,DFW
84,2021-01-04 12:00:00,3.0310001,94.14441,2.181,0.0,0.0,0.0,0.0,994.3094,0.0,8.209263,127.875046,103.627014,DFW
85,2021-01-04 13:00:00,2.581,93.78759,1.681,0.0,0.0,0.0,0.0,994.8585,0.0,9.3876505,85.60138,97.12492,DFW
86,2021-01-04 14:00:00,2.681,94.464935,1.8809999,0.0,0.0,0.0,0.0,995.453,0.0,9.021574,61.389645,92.935616,DFW
87,2021-01-04 15:00:00,6.081,81.955925,3.2310002,0.0,0.0,0.0,0.0,996.7087,0.0,4.510787,28.610369,80.909805,DFW
88,2021-01-04 16:00:00,9.081,70.4139,3.9810002,0.0,0.0,0.0,0.0,997.43787,0.0,4.198285,59.03632,70.559875,DFW
89,2021-01-04 17:00:00,11.781,62.634693,4.881,0.0,0.0,0.0,0.0,997.8452,0.0,6.9247384,27.897186,29.744795,DFW
90,2021-01-04 18:00:00,13.8810005,55.74568,5.1809998,0.0,0.0,0.0,0.0,997.4204,0.0,7.968939,18.435053,17.102825,DFW
91,2021-01-04 19:00:00,15.231,50.2119,4.9309998,0.0,0.0,0.0,0.0,996.9364,0.0,8.759178,9.462248,9.782338,DFW
92,2021-01-04 20:00:00,16.081,46.244183,4.5309997,0.0,0.0,0.0,0.0,997.0007,0.0,11.570515,5.3557334,4.398633,DFW
93,2021-01-04 21:00:00,16.281,45.499016,4.481,0.0,0.0,0.0,0.0,997.21136,0.0,11.165805,1.8475709,360.0,DFW
94,2021-01-04 22:00:00,15.981,48.52842,5.131,0.0,0.0,0.0,0.0,997.58014,0.0,11.183201,3.691312,2.7926505,DFW
95,2021-01-04 23:00:00,13.1310005,67.42181,7.231,0.0,0.0,0.0,0.0,997.7542,0.0,7.968939,18.435053,10.175456,DFW
96,2021-01-05 00:00:00,14.981,44.653805,3.0310001,0.0,0.0,0.0,0.0,998.2871,0.0,5.495161,58.392544,33.6901,DFW
97,2021-01-05 01:00:00,13.981,47.633305,3.0310001,0.0,0.0,0.0,0.0,998.6998,0.0,4.2136917,19.983198,18.435053,DFW
98,2021-01-05 02:00:00,12.931001,50.823544,2.9810002,0.0,0.0,0.0,0.0,998.7169,0.0,2.6208394,285.94547,3.179772,DFW
99,2021-01-05 03:00:00,8.331,71.012825,3.381,0.0,0.0,0.0,0.0,998.45374,0.0,6.28713,283.24054,325.4914,DFW
100,2021-01-05 04:00:00,6.981,79.80039,3.7310002,0.0,0.0,0.0,0.0,998.6387,0.0,6.489992,303.6901,313.4519,DFW
101,2021-01-05 05:00:00,5.6809998,87.27618,3.7310002,0.0,0.0,0.0,0.0,999.02246,0.0,7.4128532,330.9455,344.47583,DFW
102,2021-01-05 06:00:00,5.481,87.56485,3.581,0.0,0.0,0.0,0.0,999.2993,0.0,7.968939,341.56494,5.0795207,DFW
103,2021-01-05 07:00:00,4.981,88.45044,3.2310002,0.0,0.0,0.0,0.0,998.9652,0.0,9.3669195,357.79745,19.653913,DFW
104,2021-01-05 08:00:00,4.231,90.60686,2.831,0.0,0.0,0.0,0.0,999.0017,0.0,10.1376915,6.1154146,31.701384,DFW
105,2021-01-05 09:00:00,3.9810002,91.23393,2.681,0.0,0.0,0.0,0.0,998.88324,0.0,8.707238,7.12493,37.184795,DFW
106,2021-01-05 10:00:00,3.831,91.87376,2.631,0.0,0.0,0.0,0.0,998.8709,0.0,7.69592,10.784258,40.601215,DFW
