,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
0,2021-01-01 00:00:00,13.254,29.936556,-3.9959998,0.0,0.0,0.0,2.0,971.2957,72.3,5.771239,273.57626,287.1028,PHX
1,2021-01-01 01:00:00,12.104,30.739643,-4.646,0.0,0.0,0.0,1.0,971.2351,39.9,7.42159,309.09384,329.03632,PHX
2,2021-01-01 02:00:00,10.504,39.83307,-2.596,0.0,0.0,0.0,1.0,971.01495,38.7,6.193674,324.46225,344.7448,PHX
3,2021-01-01 03:00:00,9.654,38.270622,-3.896,0.0,0.0,0.0,1.0,970.9933,43.5,8.311245,342.34976,360.0,PHX
4,2021-01-01 04:00:00,8.804,40.071045,-4.046,0.0,0.0,0.0,2.0,970.8747,63.300003,9.178235,348.6901,356.00916,PHX
5,2021-01-01 05:00:00,8.354,43.367695,-3.396,0.0,0.0,0.0,2.0,971.0035,76.5,8.0899935,327.72437,348.6901,PHX
6,2021-01-01 06:00:00,8.154,42.031353,-3.9959998,0.0,0.0,0.0,3.0,971.16724,86.40001,8.654987,315.0001,339.77505,PHX
7,2021-01-01 07:00:00,7.504,44.42909,-3.846,0.0,0.0,0.0,1.0,971.0759,28.800001,7.653705,318.81415,348.3664,PHX
8,2021-01-01 08:00:00,8.354,37.310757,-5.396,0.0,0.0,0.0,0.0,971.3875,2.4,3.5455887,336.0375,32.61924,PHX
9,2021-01-01 09:00:00,8.604,35.58637,-5.796,0.0,0.0,0.0,0.0,972.0945,10.200001,3.0758414,69.44387,65.55606,PHX
10,2021-01-01 10:00:00,6.554,44.482822,-4.696,0.0,0.0,0.0,0.0,972.2846,0.0,6.4096174,51.842735,59.470375,PHX
11,2021-01-01 11:00:00,5.054,50.855003,-4.296,0.0,0.0,0.0,0.0,972.5498,0.0,7.9932966,54.16227,59.981724,PHX
12,2021-01-01 12:00:00,5.054,49.907475,-4.546,0.0,0.0,0.0,0.0,972.5498,0.0,7.968939,71.564964,66.50142,PHX
