,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
0,2021-01-01 00:00:00,7.7745,92.752815,6.6745,0.0,0.0,0.0,3.0,1005.58594,100.0,15.273505,188.13002,SEA
1,2021-01-01 01:00:00,7.7245,91.79829,6.4745,0.0,0.0,0.0,3.0,1005.682,100.0,12.371645,188.3658,SEA
2,2021-01-01 02:00:00,7.3245,92.40851,6.1745,0.0,0.0,0.0,3.0,1005.8586,100.0,11.212135,174.47255,SEA
3,2021-01-01 03:00:00,7.4245,90.2089,5.9245,0.0,0.0,0.0,3.0,1005.56824,100.0,11.966953,173.08887,SEA
4,2021-01-01 04:00:00,7.5245,88.97798,5.8245,0.0,0.0,0.0,3.0,1005.5733,100.0,12.245294,178.31535,SEA
5,2021-01-01 05:00:00,7.4245,88.96966,5.7245,0.0,0.0,0.0,3.0,1005.37115,100.0,11.183201,183.69131,SEA
6,2021-01-01 06:00:00,7.2245,89.88232,5.6745,0.4,0.4,0.0,51.0,1004.4736,100.0,9.531505,169.11452,SEA
7,2021-01-01 07:00:00,7.2245,89.57159,5.6245003,0.2,0.2,0.0,51.0,1003.98065,100.0,8.287822,177.5105,SEA
8,2021-01-01 08:00:00,6.9245,93.67139,5.9745,0.3,0.3,0.0,51.0,1003.9652,100.0,9.0,196.26028,SEA
9,2021-01-01 09:00:00,6.9745,94.97546,6.2245,0.8,0.8,0.0,53.0,1003.3763,100.0,9.007196,177.70944,SEA
10,2021-01-01 10:00:00,6.5245,95.61681,5.8745003,0.8,0.8,0.0,53.0,1001.97327,100.0,10.799999,126.86998,SEA
11,2021-01-01 11:00:00,6.3245,95.27939,5.6245003,0.9,0.9,0.0,53.0,1001.3715,100.0,6.8777895,137.12111,SEA
12,2021-01-01 12:00:00,6.1245003,95.935074,5.5245,0.9,0.9,0.0,53.0,1000.8682,100.0,6.924738,171.02745,SEA
13,2021-01-01 13:00:00,6.1745,95.604744,5.5245,1.0,1.0,0.0,55.0,1000.0822,100.0,9.726664,141.009,SEA
14,2021-01-01 14:00:00,6.1745,96.269615,5.6245003,1.2,1.2,0.0,55.0,999.6879,100.0,8.891343,148.24057,SEA
