,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
0,2021-01-01 00:00:00,4.3655,86.53143,2.3155,0.1,0.1,0.0,51.0,1022.30334,85.200005,6.489992,3.179772,BWI
1,2021-01-01 01:00:00,4.4655004,79.14622,1.1655,0.1,0.1,0.0,51.0,1022.90216,78.600006,7.5685663,357.27374,BWI
2,2021-01-01 02:00:00,4.1655,78.816635,0.81549996,0.0,0.0,0.0,2.0,1023.59283,67.200005,11.5199995,360.0,BWI
3,2021-01-01 03:00:00,3.3155,79.25879,0.065500006,0.0,0.0,0.0,0.0,1024.1733,15.300001,13.32,360.0,BWI
4,2021-01-01 04:00:00,2.4155,78.83423,-0.8845,0.0,0.0,0.0,0.0,1024.7528,9.000001,12.964998,1.5911111,BWI
5,2021-01-01 05:00:00,1.4155,80.140335,-1.6344999,0.0,0.0,0.0,0.0,1024.9326,6.0,11.252519,7.3522935,BWI
6,2021-01-01 06:00:00,0.6655,80.3268,-2.3345,0.0,0.0,0.0,0.0,1025.4152,17.1,11.874544,14.036275,BWI
7,2021-01-01 07:00:00,0.21550001,80.261246,-2.7845001,0.0,0.0,0.0,1.0,1026.0034,25.500002,10.829958,21.44781,BWI
8,2021-01-01 08:00:00,0.015500002,78.75328,-3.2345002,0.0,0.0,0.0,1.0,1026.9943,30.600002,9.178235,25.559923,BWI
9,2021-01-01 09:00:00,-0.38450003,78.98537,-3.5845,0.0,0.0,0.0,1.0,1026.6877,27.300001,8.707237,29.744795,BWI
10,2021-01-01 10:00:00,-0.6345,79.53965,-3.7345002,0.0,0.0,0.0,1.0,1026.7823,27.600002,9.885262,33.111355,BWI
11,2021-01-01 11:00:00,-0.7845,78.33378,-4.0845,0.0,0.0,0.0,1.0,1026.8789,29.7,10.630672,28.30066,BWI
12,2021-01-01 12:00:00,-0.7845,81.01823,-3.6345,0.0,0.0,0.0,3.0,1027.6747,100.0,9.983106,25.640957,BWI
13,2021-01-01 13:00:00,0.21550001,76.757385,-3.3845,0.0,0.0,0.0,3.0,1027.9929,100.0,8.217153,28.810698,BWI
14,2021-01-01 14:00:00,0.8655,74.33823,-3.1845,0.0,0.0,0.0,3.0,1028.5032,100.0,8.669949,41.63345,BWI
15,2021-01-01 15:00:00,1.1655,75.22572,-2.7345002,0.1,0.1,0.0,51.0,1027.7131,94.5,10.315115,60.75127,BWI
16,2021-01-01 16:00:00,1.4155,77.24257,-2.1345,0.2,0.2,0.0,51.0,1026.8226,100.0,9.107359,71.564964,BWI
17,2021-01-01 17:00:00,1.7655001,79.89797,-1.3345,1.3,1.3,0.0,61.0,1025.2377,90.90001,9.83268,66.2505,BWI
18,2021-01-01 18:00:00,1.7655001,86.26341,-0.2845,1.2,1.2,0.0,55.0,1023.1486,90.00001,13.207634,72.55273,BWI
19,2021-01-01 19:00:00,2.2654998,84.15301,-0.1345,0.3,0.3,0.0,51.0,1022.46204,100.0,9.028754,66.50142,BWI
20,2021-01-01 20:00:00,2.6655,84.81174,0.36549997,0.0,0.0,0.0,3.0,1021.37524,100.0,10.538843,82.14678,BWI
21,2021-01-01 21:00:00,2.9155,87.63488,1.0655,0.0,0.0,0.0,3.0,1021.0817,100.0,7.69592,79.21575,BWI
22,2021-01-01 22:00:00,3.0154998,90.84253,1.6655,0.2,0.2,0.0,51.0,1019.6909,100.0,10.1376915,83.88459,BWI
23,2021-01-01 23:00:00,3.2654998,93.82105,2.3655,1.9,1.9,0.0,61.0,1018.10394,100.0,9.504273,65.37646,BWI
24,2021-01-02 00:00:00,2.9654999,94.81446,2.2154999,3.0,3.0,0.0,63.0,1017.9987,100.0,4.452954,345.9637,BWI
25,2021-01-02 01:00:00,2.8655,95.14876,2.1655,3.9,3.9,0.0,63.0,1016.2061,100.0,11.720751,47.489597,BWI
26,2021-01-02 02:00:00,3.2654998,93.82105,2.3655,4.6,4.6,0.0,63.0,1014.8209,100.0,8.209263,52.124958,BWI
27,2021-01-02 03:00:00,3.3655,95.506134,2.7154999,2.4,2.4,0.0,61.0,1012.03735,95.4,12.324414,96.70974,BWI
28,2021-01-02 04:00:00,3.6155,96.19323,3.0655,0.9,0.9,0.0,53.0,1009.95306,37.8,6.0347,107.35411,BWI
29,2021-01-02 05:00:00,3.3155,96.86818,2.8655,0.0,0.0,0.0,3.0,1009.5493,84.6,5.815978,291.80148,BWI
30,2021-01-02 06:00:00,3.8155,96.19928,3.2654998,0.0,0.0,0.0,3.0,1008.3651,85.799995,7.172949,252.47433,BWI
31,2021-01-02 07:00:00,4.0155,97.22738,3.6155,0.0,0.0,0.0,3.0,1007.27454,91.8,9.178235,228.17992,BWI
32,2021-01-02 08:00:00,4.7655,95.22117,4.0655003,0.0,0.0,0.0,3.0,1006.1944,93.6,13.392774,216.25392,BWI
33,2021-01-02 09:00:00,5.8155003,92.64234,4.7155004,0.0,0.0,0.0,3.0,1004.9206,91.5,17.81909,224.9999,BWI
34,2021-01-02 10:00:00,6.0655003,94.61045,5.2655,0.0,0.0,0.0,3.0,1004.82556,86.700005,19.05281,247.79646,BWI
35,2021-01-02 11:00:00,6.1655,95.2735,5.4655004,0.0,0.0,0.0,3.0,1005.72284,94.2,19.48661,258.2749,BWI
36,2021-01-02 12:00:00,4.3655,93.21455,3.3655,0.0,0.0,0.0,1.0,1006.78375,22.8,13.679999,270.0,BWI
37,2021-01-02 13:00:00,4.6155,93.22779,3.6155,0.0,0.0,0.0,0.0,1007.1864,13.8,10.239453,259.8754,BWI
38,2021-01-02 14:00:00,6.9155,89.5471,5.3155003,0.0,0.0,0.0,2.0,1007.8259,55.8,12.783802,260.2725,BWI
39,2021-01-02 15:00:00,10.3654995,82.78958,7.5655003,0.0,0.0,0.0,1.0,1008.58545,24.0,17.026896,283.44864,BWI
40,2021-01-02 16:00:00,12.3654995,73.52036,7.7655,0.0,0.0,0.0,0.0,1009.1186,6.2999997,17.87718,295.01685,BWI
41,2021-01-02 17:00:00,13.0155,65.12536,6.6155,0.0,0.0,0.0,1.0,1009.22943,42.6,22.104116,307.0566,BWI
42,2021-01-02 18:00:00,12.8654995,59.082115,5.0655003,0.0,0.0,0.0,2.0,1009.7244,76.8,23.042812,298.96756,BWI
43,2021-01-02 19:00:00,12.815499,58.455788,4.8655,0.0,0.0,0.0,3.0,1010.22095,100.0,17.10284,300.34317,BWI
44,2021-01-02 20:00:00,12.2655,61.452637,5.0655003,0.0,0.0,0.0,3.0,1010.5096,100.0,14.57889,302.90524,BWI
45,2021-01-02 21:00:00,11.3654995,64.308624,4.8655,0.0,0.0,0.0,1.0,1011.19006,28.8,13.044722,309.40063,BWI
46,2021-01-02 22:00:00,9.1154995,70.174,3.9655,0.0,0.0,0.0,1.0,1011.8458,30.599998,10.799999,323.13004,BWI
47,2021-01-02 23:00:00,7.6155,75.528435,3.5655,0.0,0.0,0.0,1.0,1013.50995,38.1,9.885262,349.50858,BWI
48,2021-01-03 00:00:00,7.3155003,76.0118,3.3655,0.0,0.0,0.0,1.0,1013.7032,32.4,11.928989,5.19435,BWI
49,2021-01-03 01:00:00,6.6155,76.434074,2.7654998,0.0,0.0,0.0,1.0,1014.1876,29.7,11.165805,1.8475709,BWI
50,2021-01-03 02:00:00,6.0655003,77.43683,2.4155,0.0,0.0,0.0,1.0,1014.1774,29.1,11.659777,8.8805895,BWI
51,2021-01-03 03:00:00,5.4155,79.85547,2.2154999,0.0,0.0,0.0,1.0,1014.26483,29.1,11.440978,12.7243595,BWI
52,2021-01-03 04:00:00,4.4155,84.10525,1.9655,0.0,0.0,0.0,1.0,1014.0471,29.400002,10.24578,18.435053,BWI
53,2021-01-03 05:00:00,3.8155,86.47539,1.7655001,0.0,0.0,0.0,1.0,1013.3393,29.400002,10.233123,39.289394,BWI
54,2021-01-03 06:00:00,3.0655,89.55508,1.5155001,0.0,0.0,0.0,1.0,1013.02655,32.7,10.703569,47.72637,BWI
55,2021-01-03 07:00:00,2.4654999,91.45787,1.2155,0.0,0.0,0.0,1.0,1013.91034,31.800001,6.792466,57.99466,BWI
56,2021-01-03 08:00:00,2.5154998,90.48126,1.1155001,0.0,0.0,0.0,3.0,1012.817,85.2,12.904882,59.8587,BWI
57,2021-01-03 09:00:00,2.9155,83.32206,0.36549997,0.0,0.0,0.0,3.0,1012.52625,90.9,13.905509,68.74943,BWI
58,2021-01-03 10:00:00,2.7654998,80.92199,-0.18450001,0.3,0.3,0.0,51.0,1011.72754,90.00001,14.84318,67.16631,BWI
59,2021-01-03 11:00:00,2.5655,87.91805,0.7655,1.4,1.4,0.0,61.0,1011.92267,75.90001,12.641076,70.01681,BWI
