,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
0,2021-01-01 00:00:00,-4.6545,75.03715,-8.4045,0.0,0.0,0.0,1.0,1003.6852,48.0,2.2768397,18.435053,ORD
1,2021-01-01 01:00:00,-5.6545,83.81613,-7.9545,0.0,0.0,0.0,1.0,1003.4941,41.7,5.0142193,21.037588,ORD
2,2021-01-01 02:00:00,-5.7545004,84.45596,-7.9545,0.0,0.0,0.0,2.0,1003.58215,58.800003,3.671294,11.3098955,ORD
3,2021-01-01 03:00:00,-4.8045,80.436386,-7.6545,0.0,0.0,0.0,3.0,1003.86633,83.7,3.7064266,29.054508,ORD
4,2021-01-01 04:00:00,-3.5544999,78.48701,-6.7545004,0.0,0.0,0.0,3.0,1003.78754,99.299995,5.2416787,105.945465,ORD
5,2021-01-01 05:00:00,-3.4045,78.210686,-6.6545,0.0,0.0,0.0,2.0,1003.7039,76.8,5.634891,153.43501,ORD
6,2021-01-01 06:00:00,-3.9045,77.2321,-7.3045,0.0,0.0,0.0,1.0,1003.8525,37.2,5.3517847,137.72638,ORD
7,2021-01-01 07:00:00,-4.1045003,79.92265,-7.0545,0.0,0.0,0.0,1.0,1002.95605,30.000002,8.350138,82.56869,ORD
8,2021-01-01 08:00:00,-4.0045004,84.989174,-6.1545,0.0,0.0,0.0,1.0,1002.08765,30.000002,9.36,90.0,ORD
9,2021-01-01 09:00:00,-3.6045,85.03553,-5.7545004,0.0,0.0,0.0,1.0,1001.832,30.000002,10.028439,111.03758,ORD
10,2021-01-01 10:00:00,-3.4045,86.0326,-5.4045,0.0,0.0,0.0,1.0,1001.36285,30.600002,10.028439,111.03758,ORD
11,2021-01-01 11:00:00,-3.5045,86.677025,-5.4045,0.0,0.0,0.0,2.0,1000.76825,55.200005,8.654986,106.9276,ORD
12,2021-01-01 12:00:00,-2.7545,85.45545,-4.8545003,0.0,0.0,0.0,3.0,998.496,83.4,10.883676,55.78425,ORD
13,2021-01-01 13:00:00,-2.2045,84.557755,-4.4545,0.0,0.0,0.0,3.0,998.15607,90.00001,11.609651,60.255207,ORD
14,2021-01-01 14:00:00,-1.4045,82.77248,-3.9545,0.0,0.0,0.0,3.0,997.1555,91.8,14.84318,67.16631,ORD
15,2021-01-01 15:00:00,-0.6045,79.8421,-3.6545,0.0,0.0,0.0,3.0,996.44714,94.5,20.523157,68.38517,ORD
16,2021-01-01 16:00:00,-0.4545,80.462685,-3.4045,0.1,0.0,0.07,71.0,996.26544,100.0,17.992796,70.114746,ORD
17,2021-01-01 17:00:00,-0.50450003,82.58137,-3.1045,0.5,0.0,0.35,73.0,994.4074,99.0,19.191748,66.80139,ORD
18,2021-01-01 18:00:00,-0.8545,89.894485,-2.3044999,1.9,0.0,1.3299999,75.0,992.3272,96.3,19.083395,54.21094,ORD
19,2021-01-01 19:00:00,-0.80450004,93.27441,-1.7544999,4.8,0.8000002,2.8,75.0,989.0144,100.0,22.682856,54.039394,ORD
20,2021-01-01 20:00:00,-0.2545,93.98947,-1.1044999,2.2,0.70000005,1.05,75.0,988.0876,100.0,21.30093,59.53454,ORD
21,2021-01-01 21:00:00,0.045500003,93.6613,-0.8545,0.6,0.0,0.42000002,73.0,987.5288,100.0,20.94507,61.23244,ORD
22,2021-01-01 22:00:00,0.34550002,93.33578,-0.6045,0.3,0.10000001,0.14,71.0,986.67706,100.0,22.183128,48.289345,ORD
23,2021-01-01 23:00:00,0.44550002,93.341064,-0.50450003,0.2,0.0,0.14,71.0,986.58856,100.0,21.203358,40.179176,ORD
24,2021-01-02 00:00:00,0.74549997,96.104744,0.19550002,0.2,0.0,0.14,71.0,986.127,100.0,18.374111,34.624226,ORD
25,2021-01-02 01:00:00,0.6455,97.151215,0.2455,1.1,0.0,0.77,73.0,986.4111,100.0,16.746773,25.463305,ORD
26,2021-01-02 02:00:00,0.69549996,96.80152,0.2455,1.8,0.0,1.26,75.0,986.9033,100.0,17.727943,12.907409,ORD
27,2021-01-02 03:00:00,0.5955,96.79893,0.1455,1.9,0.100000024,1.26,75.0,987.67523,100.0,17.294992,357.6141,ORD
28,2021-01-02 04:00:00,0.5455,94.71355,-0.20449999,1.4,0.0,0.97999996,75.0,987.9634,100.0,19.829433,3.1220706,ORD
29,2021-01-02 05:00:00,0.4955,94.025375,-0.3545,0.4,0.0,0.28,73.0,988.0565,85.5,19.559633,6.3401003,ORD
30,2021-01-02 06:00:00,0.3955,94.02061,-0.4545,0.0,0.0,0.0,3.0,988.73083,85.5,16.981165,4.864438,ORD
31,2021-01-02 07:00:00,0.045500003,94.34754,-0.75450003,0.0,0.0,0.0,3.0,990.26086,90.0,13.009903,345.5792,ORD
32,2021-01-02 08:00:00,-0.2545,93.30386,-1.2045,0.0,0.0,0.0,3.0,991.50256,100.0,10.028439,338.9624,ORD
33,2021-01-02 09:00:00,-0.75450003,92.93464,-1.7544999,0.0,0.0,0.0,3.0,992.2384,92.7,10.495713,329.03632,ORD
34,2021-01-02 10:00:00,-1.3544999,92.55781,-2.4045,0.0,0.0,0.0,3.0,993.0627,87.6,9.504272,322.69595,ORD
35,2021-01-02 11:00:00,-2.0045,92.86371,-3.0045,0.0,0.0,0.0,3.0,994.077,100.0,8.913181,316.63654,ORD
36,2021-01-02 12:00:00,-2.4545,94.58434,-3.2045,0.0,0.0,0.0,3.0,994.7193,100.0,7.9932966,305.83774,ORD
37,2021-01-02 13:00:00,-2.6045,93.5252,-3.5045,0.0,0.0,0.0,3.0,995.29065,98.4,8.39657,329.03632,ORD
38,2021-01-02 14:00:00,-2.5045,92.83504,-3.5045,0.0,0.0,0.0,3.0,995.98267,100.0,7.754637,338.19852,ORD
39,2021-01-02 15:00:00,-2.1545,92.1662,-3.2545,0.0,0.0,0.0,3.0,996.1122,100.0,7.2805495,351.4693,ORD
40,2021-01-02 16:00:00,-1.3045,89.85869,-2.7545,0.0,0.0,0.0,3.0,996.3841,100.0,4.73506,351.2539,ORD
41,2021-01-02 17:00:00,-0.3545,87.643394,-2.1545,0.0,0.0,0.0,3.0,996.0795,98.7,3.6179552,354.2895,ORD
42,2021-01-02 18:00:00,0.19550002,86.73387,-1.7544999,0.0,0.0,0.0,3.0,995.34814,100.0,4.3349743,4.763556,ORD
