,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
0,2021-01-01 00:00:00,11.4915,99.669876,11.4415,0.0,0.0,0.0,3.0,996.12585,100.0,2.968636,284.03625,227.4896,CLT
1,2021-01-01 01:00:00,10.591499,100.0,10.591499,0.2,0.2,0.0,51.0,996.53186,100.0,3.7585104,16.699326,355.91446,CLT
2,2021-01-01 02:00:00,10.4915,100.0,10.4915,0.0,0.0,0.0,3.0,996.7178,100.0,4.8433046,48.01287,49.085716,CLT
3,2021-01-01 03:00:00,10.3914995,100.0,10.3914995,0.0,0.0,0.0,3.0,997.09845,100.0,7.4128532,29.054508,38.047092,CLT
4,2021-01-01 04:00:00,10.2915,100.0,10.2915,0.0,0.0,0.0,3.0,997.47906,100.0,6.989936,55.491425,53.74608,CLT
5,2021-01-01 05:00:00,10.7915,100.0,10.7915,0.0,0.0,0.0,3.0,997.1348,100.0,10.661107,78.31066,79.69521,CLT
6,2021-01-01 06:00:00,10.841499,99.668205,10.7915,0.0,0.0,0.0,3.0,997.3341,100.0,5.6233797,50.194473,72.80138,CLT
7,2021-01-01 07:00:00,10.9915,99.66859,10.9415,0.0,0.0,0.0,3.0,997.54254,100.0,9.931042,46.468742,60.524208,CLT
8,2021-01-01 08:00:00,11.1414995,99.66897,11.091499,0.0,0.0,0.0,3.0,997.8484,100.0,10.739832,50.440376,63.886147,CLT
9,2021-01-01 09:00:00,11.1414995,99.33892,11.0415,0.1,0.1,0.0,51.0,997.8484,100.0,8.0899935,32.275623,54.605125,CLT
10,2021-01-01 10:00:00,11.0415,99.668724,10.9915,0.3,0.3,0.0,51.0,997.83936,100.0,12.287555,31.827414,42.397392,CLT
11,2021-01-01 11:00:00,10.8914995,99.33762,10.7915,1.1,1.1,0.0,55.0,998.0207,100.0,15.815435,41.30852,46.041542,CLT
12,2021-01-01 12:00:00,9.841499,98.668205,9.6414995,2.0,2.0,0.0,61.0,998.4127,100.0,21.794127,59.19863,61.62086,CLT
13,2021-01-01 13:00:00,8.5415,96.995094,8.091499,0.2,0.2,0.0,51.0,998.391,100.0,21.611996,60.018444,63.435013,CLT
14,2021-01-01 14:00:00,8.1414995,97.98139,7.8415003,0.5,0.5,0.0,53.0,999.9132,100.0,17.399586,65.55606,69.70235,CLT
15,2021-01-01 15:00:00,7.8415003,97.64292,7.4915004,0.4,0.4,0.0,51.0,999.3008,100.0,21.413193,63.00425,63.705273,CLT
16,2021-01-01 16:00:00,7.6415,97.63919,7.2915,1.2,1.2,0.0,55.0,998.99005,100.0,17.114204,75.37909,77.4712,CLT
17,2021-01-01 17:00:00,7.8915,95.01124,7.1415,0.2,0.2,0.0,51.0,997.74677,100.0,16.766108,75.068535,78.366394,CLT
18,2021-01-01 18:00:00,8.0415,95.3423,7.3415003,0.1,0.1,0.0,51.0,995.812,100.0,16.862455,73.88651,77.735245,CLT
19,2021-01-01 19:00:00,8.341499,98.98777,8.1915,0.5,0.5,0.0,53.0,994.57306,100.0,16.071491,74.407135,78.02389,CLT
20,2021-01-01 20:00:00,8.591499,98.98977,8.4415,0.4,0.4,0.0,51.0,993.4267,100.0,15.463244,77.90526,85.97182,CLT
21,2021-01-01 21:00:00,8.841499,98.99176,8.6915,0.7,0.7,0.0,53.0,992.9623,100.0,13.5515,73.009094,87.54603,CLT
22,2021-01-01 22:00:00,9.1414995,98.99415,8.9915,2.1,2.1,0.0,61.0,992.9898,100.0,9.504272,52.695976,80.72748,CLT
23,2021-01-01 23:00:00,9.2915,99.329216,9.1915,3.1,3.1,0.0,63.0,992.2237,100.0,11.4862,57.804302,82.875084,CLT
24,2021-01-02 00:00:00,5.3415003,98.61982,5.1415,3.5,3.5,0.0,63.0,993.90515,100.0,12.10157,30.379045,41.28462,CLT
25,2021-01-02 01:00:00,5.3415003,98.96328,5.1915,0.8,0.8,0.0,53.0,993.41815,100.0,11.043261,19.025702,35.166515,CLT
26,2021-01-02 02:00:00,5.7915,98.62479,5.5915003,0.7,0.7,0.0,53.0,992.38885,100.0,6.3690495,47.290634,78.366394,CLT
27,2021-01-02 03:00:00,6.0915003,98.628075,5.8915,0.1,0.1,0.0,51.0,992.1244,100.0,5.5887027,345.06854,38.65983,CLT
28,2021-01-02 04:00:00,6.1415,98.96991,5.9915004,0.0,0.0,0.0,3.0,991.5447,100.0,5.00128,329.74365,270.0,CLT
29,2021-01-02 05:00:00,6.2415004,99.65586,6.1915,0.1,0.1,0.0,51.0,990.87213,100.0,5.8603754,312.5104,258.23172,CLT
30,2021-01-02 06:00:00,6.4915004,100.0,6.4915004,0.0,0.0,0.0,3.0,990.40814,100.0,7.729527,297.75842,260.07382,CLT
31,2021-01-02 07:00:00,7.1915,99.317955,7.0915003,0.0,0.0,0.0,3.0,990.2781,100.0,8.669949,265.23645,250.55988,CLT
32,2021-01-02 08:00:00,8.1414995,99.32309,8.0415,0.0,0.0,0.0,3.0,990.1703,96.899994,9.693296,248.19853,244.65387,CLT
33,2021-01-02 09:00:00,9.1915,99.32869,9.091499,0.0,0.0,0.0,3.0,990.07104,93.0,10.636766,246.0375,246.57129,CLT
34,2021-01-02 10:00:00,9.841499,99.33214,9.7415,0.0,0.0,0.0,3.0,990.12994,97.5,10.630672,241.69934,244.61214,CLT
35,2021-01-02 11:00:00,10.4915,99.66728,10.4415,0.0,0.0,0.0,3.0,990.0912,100.0,11.212135,227.60262,237.01147,CLT
36,2021-01-02 12:00:00,9.841499,99.66558,9.7915,0.0,0.0,0.0,3.0,990.8121,100.0,10.883676,235.78424,240.36171,CLT
37,2021-01-02 13:00:00,9.841499,99.66558,9.7915,0.0,0.0,0.0,3.0,991.00696,100.0,10.144082,242.52565,244.23071,CLT
38,2021-01-02 14:00:00,11.2915,98.03063,10.9915,0.0,0.0,0.0,3.0,991.42975,100.0,12.979984,236.3099,239.0363,CLT
39,2021-01-02 15:00:00,12.2915,95.80865,11.6414995,0.0,0.0,0.0,3.0,992.2013,100.0,12.979984,236.3099,238.10924,CLT
40,2021-01-02 16:00:00,13.4415,92.146095,12.1915,0.0,0.0,0.0,3.0,992.1085,100.0,12.287555,238.17259,238.62704,CLT
41,2021-01-02 17:00:00,14.1414995,89.50911,12.4415,0.0,0.0,0.0,3.0,991.48755,86.4,12.031756,231.07245,232.88306,CLT
42,2021-01-02 18:00:00,15.4915,83.68267,12.7415,0.0,0.0,0.0,1.0,990.53314,33.6,11.090103,215.75398,217.40543,CLT
43,2021-01-02 19:00:00,16.991499,75.80617,12.6915,0.0,0.0,0.0,1.0,989.98035,30.900002,11.384198,214.69522,214.77791,CLT
44,2021-01-02 20:00:00,17.6415,71.80784,12.4915,0.0,0.0,0.0,1.0,989.8411,30.000002,12.43434,202.1095,205.51382,CLT
45,2021-01-02 21:00:00,16.6915,78.02474,12.841499,0.0,0.0,0.0,1.0,989.75946,30.900002,10.538843,187.85323,195.6423,CLT
46,2021-01-02 22:00:00,14.7415,84.42482,12.1414995,0.0,0.0,0.0,1.0,989.5903,36.600002,10.182337,188.13002,198.74144,CLT
47,2021-01-02 23:00:00,13.7415,87.43714,11.6915,0.0,0.0,0.0,1.0,989.6977,37.2,10.182337,188.13002,198.71184,CLT
48,2021-01-03 00:00:00,10.8914995,95.12568,10.1414995,0.0,0.0,0.0,2.0,989.7371,65.100006,6.12,151.92761,184.39862,CLT
49,2021-01-03 01:00:00,10.341499,96.06674,9.7415,0.0,0.0,0.0,3.0,989.6879,81.00001,7.145796,139.08571,176.6336,CLT
50,2021-01-03 02:00:00,10.9415,95.44575,10.2415,0.4,0.4,0.0,51.0,989.44946,75.600006,5.4833565,113.19862,175.23645,CLT
51,2021-01-03 03:00:00,10.5415,97.69228,10.1915,1.3,1.3,0.0,61.0,989.316,100.0,5.634891,116.56499,167.73524,CLT
52,2021-01-03 04:00:00,10.8914995,98.67912,10.6915,1.9,1.9,0.0,61.0,988.2753,100.0,3.7585104,73.300674,133.02507,CLT
53,2021-01-03 05:00:00,10.3914995,99.33502,10.2915,0.3,0.3,0.0,51.0,987.3535,100.0,5.1165614,50.710617,95.7105,CLT
54,2021-01-03 06:00:00,10.7415,99.336845,10.6414995,0.3,0.3,0.0,51.0,986.8977,100.0,2.0364676,44.999897,167.90526,CLT
55,2021-01-03 07:00:00,10.7415,99.66794,10.6915,0.3,0.3,0.0,51.0,986.60535,100.0,3.096837,324.46225,246.25049,CLT
56,2021-01-03 08:00:00,10.7915,98.67808,10.591499,0.0,0.0,0.0,3.0,986.51245,100.0,4.6938257,237.52882,228.01286,CLT
57,2021-01-03 09:00:00,10.6414995,99.00595,10.4915,0.0,0.0,0.0,3.0,986.1091,91.2,4.2136917,289.9832,260.83774,CLT
58,2021-01-03 10:00:00,10.7915,99.337105,10.6915,0.0,0.0,0.0,3.0,986.1227,90.0,5.8603754,259.3804,258.40784,CLT
59,2021-01-03 11:00:00,10.9915,99.66859,10.9415,0.0,0.0,0.0,3.0,986.3353,90.0,8.404285,223.26433,236.6336,CLT
60,2021-01-03 12:00:00,9.6915,99.33133,9.591499,0.0,0.0,0.0,3.0,987.0959,90.0,1.484318,75.96373,216.86998,CLT
61,2021-01-03 13:00:00,10.591499,99.667564,10.5415,0.0,0.0,0.0,3.0,987.3715,90.0,4.379589,99.46225,169.3804,CLT
62,2021-01-03 14:00:00,12.091499,99.67144,12.0415,0.2,0.2,0.0,51.0,987.895,89.1,11.013882,191.30989,199.17911,CLT
63,2021-01-03 15:00:00,12.1915,89.35656,10.4915,0.1,0.1,0.0,51.0,988.3914,54.0,16.418526,232.12495,234.86572,CLT
64,2021-01-03 16:00:00,12.4415,83.04445,9.6414995,0.0,0.0,0.0,3.0,988.0236,90.0,13.217443,240.64233,240.83249,CLT
65,2021-01-03 17:00:00,12.091499,83.001884,9.2915,0.0,0.0,0.0,3.0,987.70013,90.9,13.661038,251.56496,252.64589,CLT
66,2021-01-03 18:00:00,12.2415,83.299484,9.4915,0.2,0.2,0.0,51.0,987.1287,100.0,12.959999,270.0,272.33725,CLT
67,2021-01-03 19:00:00,12.1414995,85.26755,9.7415,0.4,0.4,0.0,51.0,987.0222,100.0,13.324863,321.5819,325.37576,CLT
68,2021-01-03 20:00:00,11.5415,85.20313,9.1414995,0.0,0.0,0.0,3.0,987.16406,96.6,12.245293,335.69547,336.0375,CLT
69,2021-01-03 21:00:00,11.6414995,81.281715,8.5415,0.0,0.0,0.0,3.0,987.5629,100.0,10.883676,325.78424,328.13406,CLT
70,2021-01-03 22:00:00,11.1915,82.33166,8.2915,0.0,0.0,0.0,3.0,988.20496,100.0,7.8954163,316.8476,321.34018,CLT
71,2021-01-03 23:00:00,10.591499,81.418526,7.5415,0.0,0.0,0.0,3.0,988.8333,100.0,10.587918,324.6887,327.45,CLT
